MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
2.1188373571020667,-0.2123386220109578,1.5215899450057455,-0.8097094634578694,-0.39705556257264996,-0.4420639988395679,0.9732388985466316,-1.2760546725827433,-0.3737230503810071,1.5215899450057455,-1.3118366811544833,-0.4420639988395679,1.5160403184585898
-0.653473688988322,1.0635185779781018,-0.27058451934635325,-0.06100589278482618,-1.0020423260566291,0.12159778436319944,-0.7808204058369408,0.6372544909300489,-1.048646059820732,-0.27058451934635325,0.017011340456059947,0.12159778436319944,-0.7538117392883831
0.9409634541474559,-0.37182077200959024,0.6192141740047532,-0.6242433272593034,0.7279846174699115,0.8329755145164136,0.8282366627175886,-1.1461694552163442,0.16204057566908361,0.6192141740047532,-0.8104986857468894,0.8329755145164136,0.8551751818217329
-0.6051240047782586,0.5053310529828882,0.06294811895603311,0.7096345001108086,-0.6231089320817825,0.10928177621098552,1.5766352992545802,-1.8905116624315015,-0.6276889250670893,0.06294811895603311,-0.07076534632051847,0.10928177621098552,-0.8493419498280219
-1.5622482637553263,1.860929327971264,-2.4549237723852353,-0.0497721360477472,2.3495582103070993,-0.958336633313557,1.0106588303734805,-1.4159310605157942,2.3433639103015955,-2.4549237723852353,4.655442002925674,-0.958336633313557,-1.2626839442524336
1.016559051609444,0.026884602986990858,0.8780726976994616,-0.20485241775845578,0.1857178640231484,0.18897694560055475,0.631782020626631,-1.206116478616218,0.019402207694708812,0.8780726976994616,-0.8661414887944838,0.18897694560055475,0.7567798182986072
-0.8141668305377299,0.5053310529828882,-0.10820959006499918,0.04979005750758991,0.044597841439412485,0.15396803868129472,-0.10258414147529142,0.26258559468080744,-0.06409342233907156,-0.10820959006499918,-0.10109275447043693,0.15396803868129472,-1.0734578006146143
-0.18220863453257743,-1.00974937200412,2.5300448956690085,2.2574777029208826,-1.0164156616901576,-0.8987323223795098,-0.6498506444429668,1.3366364305952956,0.07506596105056239,2.5300448956690085,-1.1574787824350659,-0.8987323223795098,-1.2051715144609754
0.617109814742589,1.541965027973999,0.5318670616897121,-1.2577294319404744,-0.28598887813174667,-0.6810705554050246,-0.7714654228802269,0.6122765645134343,-0.21716874406766912,0.5318670616897121,-0.9089731079396793,-0.6810705554050246,0.5104344100018052
0.3049104966131119,0.5850721279822044,-0.15303617310592058,-0.7157092354218251,-0.33172221878388336,0.09675549616559115,0.6130720547132066,-1.2310944050328398,-0.47809258792323256,-0.15303617310592058,-0.2762670208816625,0.09675549616559115,0.6117153212348528
-0.9560660666070045,1.860929327971264,-0.13732999463497617,2.2574777029208826,-1.0791356717273737,-1.0943007393758186,0.6130720547132066,-1.2161076491828695,-0.6137729867281256,-0.13732999463497617,0.5439536865824567,-1.0943007393758186,-1.2710947912683754
-0.7475482102743524,-0.29207969701027403,-0.7011212905778483,-1.264504684396958,-0.9484689841498404,-0.9614895712817404,1.080821202548826,-1.2211032344661883,-0.8399069847362809,-0.7011212905778483,0.08691573441167394,-0.9614895712817404,-0.6583191852774719
1.0549868136526221,-0.8502672220054875,0.9830858453450044,-0.4022504732309014,2.1143581726675396,1.4678836702488371,-0.8275953206205033,0.7621441230131295,0.944812107235775,0.9830858453450044,-0.9681055659886028,1.4678836702488371,0.7286808173356165
-0.44973305443972617,-0.7705261470061714,-0.3110027731670342,-0.40563712446617894,0.8024646293891055,-0.06337996822342659,-1.3327644002829713,1.3216496747453252,0.6873672479649517,-0.3110027731670342,-0.04489306798038517,-0.06337996822342659,-0.416666835438535
-0.7892307827638101,0.10662567798630708,-0.40284862150383866,1.044353670405368,0.0733445127064698,-0.35054035354290697,-0.7106580336615985,1.1767777015289558,0.33251082032138524,-0.40284862150383866,0.47898072732877617,-0.35054035354290697,-0.8961260357202658
-1.0070930948938468,-0.37182077200959024,-0.6225149682819221,0.0075095733050944006,0.9984646607554054,-0.27410760422151836,0.5382321910595058,-0.12707005741840424,1.104845398133854,-0.6225149682819221,0.4074677766714063,-0.27410760422151836,-1.1426635045902669
-1.1865801419233881,0.42558997798357195,-1.0171628690725232,0.4459433880897371,0.7567312887369688,1.1882894285217793,-0.785497897315296,0.6472456614966934,0.21074635985545512,-1.0171628690725232,1.0756268376622156,1.1882894285217793,-1.270056055725793
-0.8072897310463963,-1.3287136720013848,-1.2147519133971683,-0.6717538873295881,-0.01812216859780349,-0.8214080983885479,0.552264665494575,-0.06712303401852333,0.2316202673639006,-1.2147519133971683,0.9673003382664028,-0.8214080983885479,-0.4034023919155113
-1.4988319569955468,0.7445542779808368,-1.5683605808423269,-0.5879075555235076,-0.34086888691431066,1.1201263455974575,-0.785497897315296,0.6522412467800192,-0.7181425242703512,-1.5683605808423269,1.6302940373144266,1.1201263455974575,-1.65095019080149
-0.5389253600563365,0.5850721279822044,0.4369578817445915,0.4596636946666474,0.07987784708534647,1.1009782732620979,-0.8182403376637895,0.6572368320633378,-0.2937064049319676,0.4369578817445915,-0.42837507462483143,1.1009782732620979,-0.9246912726664062
0.13392795429804477,1.860929327971264,0.43778626823522565,1.0661455376469804,-0.342175553790086,-0.004096643344072818,0.9825938815033455,-1.4509001574990603,-0.2728324974235225,0.43778626823522565,-0.27981062590294653,-0.004096643344072818,-0.0500050290651905
-0.10141583974507698,0.42558997798357195,-0.08734932334949451,1.0328845675997693,0.27065121094854505,-0.22869880979191917,-0.7106580336615985,0.7471573671631592,0.48558614204998257,-0.08734932334949451,0.15278214497151424,-0.22869880979191917,-0.03847020502160128
0.1321430582468589,-1.2489725970020686,-0.7012898607788783,-1.1712910200275073,0.5424379211098143,-0.16645560375737234,-0.8556602694906382,0.7871220494297442,0.360342696999312,-0.7012898607788783,0.11739412442662132,-0.16645560375737234,0.8535788560587497
-0.9048815474921162,1.143259652977418,-1.4830639227135842,-0.5582489378255866,0.10993118522817912,2.295435114398307,-0.7761429143585855,0.6872103437632783,-0.6311679096518299,-1.4830639227135842,1.4756315378163578,2.295435114398307,-0.37891232839312017
-0.6758373865708271,1.860929327971264,-0.37119042589638773,0.3577383771251328,-0.0821488455107948,0.47111365119114545,-0.7621104399235163,0.6372544909300489,-0.25543757449981824,-0.37119042589638773,0.24005926043746154,0.47111365119114545,-0.7339968068262167
1.5843659836572705,0.7445542779808368,-0.19568052898054886,-0.22957319019941014,-0.6544689371003906,-1.4247839407127716,0.991948864460056,-1.4309178163657643,-0.1719419444660379,-0.19568052898054886,-0.10112731984792608,-1.4247839407127716,2.572617418690024
1.4262976892419597,-0.052856472012325365,-0.19948969994393284,0.7456486554498731,-0.6557756039761659,-0.7464965432373082,-0.9445326075794082,0.8170955611296846,-0.3876389887199705,-0.19948969994393284,0.17996459670269202,-0.7464965432373082,2.3397933039884564
-0.7988377232746044,1.143259652977418,-0.30817130853185193,-0.7157092354218251,-0.8178022965723071,-0.5373501833834594,1.3521157082934843,-0.9513416291667384,-0.7703272930414639,-0.30817130853185193,-0.13828757892087223,-0.5373501833834594,-0.9584692809572065
-0.39613367596146887,-0.1325975470116416,-0.6979393308220393,-0.7694429870853373,0.5267579186005102,1.2314297329916168,-0.7200130166183091,1.1268218486957264,-0.14063108320337023,-0.6979393308220393,0.2441924150986161,1.2314297329916168,-0.05695104905312917
0.6992675300398199,-0.6110439970075389,0.12332202937777018,0.36057512818109516,0.08379784771267246,-0.8301321171919837,1.0527562536786876,-1.2610679167327732,0.5273339570668724,0.12332202937777018,-0.2140261144048531,-0.8301321171919837,0.941182483057005
-0.45981246743465803,-0.37182077200959024,-0.5443515191246798,-1.286322240472422,-0.5669222564234432,-1.208897710328108,-0.8042078632287204,0.8021088052797144,-0.29718538951670825,-0.5443515191246798,-0.08359469789005092,-1.208897710328108,-0.278520099143062
-1.0785414338839627,-0.6110439970075389,-1.8719810753283206,0.7285614342905055,2.3495582103070993,-0.43729966037612805,-0.7387229825317334,0.6372544909300489,2.3433639103015955,-1.8719810753283206,2.961281487931986,-0.43729966037612805,-0.4162252481112747
0.359507317002326,0.26610782798493954,-0.4685392780929756,-1.004996758912593,1.966704815704927,2.402018781297982,-0.8977576927958456,0.8320823169796548,0.008965253940486265,-0.4685392780929756,-0.07195986241319964,2.402018781297982,0.9906953884162869
-0.6736325149781859,0.34584890298425575,-0.5689283673570018,0.8985593116907784,-0.2258822018460814,0.07819417512042011,-0.7480779654884473,0.6222677350800787,-0.19977382114396447,-0.5689283673570018,0.6256216617444518,0.07819417512042011,-0.6154183170645442
-0.9720776341249951,1.860929327971264,0.29227580017587257,1.8843216621816703,-1.0098823273112811,-0.8690969548423457,1.3614706912501948,-0.9463460438834126,-0.718142524270351,0.29227580017587257,0.04004069379989784,-0.8690969548423457,-1.4440169599665664
2.1223546522617567,-2.046383346995231,0.8046785468698574,-0.5109460500703364,0.03022450580588382,-0.15611635527127293,-0.9164676587092699,0.8770425845295655,-0.025824591906922423,0.8046785468698574,-0.8936350889116567,-0.15611635527127293,2.143069999666178
-0.8090746270975819,0.026884602986990858,-1.3281958108649625,-0.10968896185270431,-0.361775556926716,-0.2745962844224491,-0.850982778012283,0.8170955611296846,-0.3215382816098944,-1.3281958108649625,1.373801941736232,-0.2745962844224491,-0.31116983467675663
-0.008653742026095118,1.860929327971264,-0.27495015530508415,-0.3208088065296625,-1.2294023624415369,-1.1869950720108486,1.0387237792436186,-1.3509884518325945,-1.066040982744436,-0.27495015530508415,-0.05418347633885547,-1.1869950720108486,0.23765394568399853
0.5245052078516528,-0.1325975470116416,1.5630232569474047,1.988500223296218,-1.5730557507704495,-0.10708146086499601,-1.024049962711461,0.9669631196293798,-1.549619840023414,1.5630232569474047,-0.7745785198027031,-0.10708146086499601,-0.18691989277500776
-0.8402053141079705,-0.45156184700890645,-0.1414638854137804,-0.2660936868638855,1.4388113978916925,0.520020234135964,1.5719578077762248,-1.2760546725827433,0.9482910918205154,-0.1414638854137804,-0.1599531796559332,0.520020234135964,-1.0975380531170884
-0.5008125796692505,-0.052856472012325365,-0.9224147976736411,-0.1787582925396821,-0.1775355274423941,-0.03937773182940911,-0.6732381018347464,0.5673162969635236,-0.2310846824066323,-0.9224147976736411,0.7206767395922004,-0.03937773182940911,-0.05872573478255556
0.07707376537350755,-0.7705261470061714,0.5146759063843025,-0.578004104313673,0.5568112567433429,0.5019816839305695,0.5288772081027953,-0.0021804253353237507,0.162040575669084,0.5146759063843025,-0.7341425437371242,0.5019816839305695,-0.16831214645817766
-1.266952961169433,0.6648132029815206,-0.8469351603320739,0.5979304456019828,0.443131238550889,1.020259916574428,-0.7714654228802269,0.6472456614966934,0.040276115203153905,-0.8469351603320739,0.8839966396486129,1.020259916574428,-1.4942761823054305
0.5901263862040735,-0.2123386220109578,1.3009073483546638,-0.42790905138345103,-0.3212688837776807,-0.14926987589208396,1.3614706912501948,-0.9113769469001535,-0.3598071120420439,1.3009073483546638,-1.1344369719461673,-0.14926987589208396,0.011970136815987504
-0.21921897912334273,-0.052856472012325365,-0.8202161376059001,0.12653933557473082,-0.9236423135101091,0.5285810666291711,-0.8416277950555692,0.6822147584799596,-1.0312511368970276,-0.8202161376059001,0.6891023791621611,0.5285810666291711,0.3581033686438669
-1.1529296016642667,0.7445542779808368,-0.3032239600014197,-0.21546673501553543,-0.1710021930635174,0.4701197425649897,-0.13064909034542965,0.2825679358140964,-0.3945969578894522,-0.3032239600014197,0.0033037500248823816,0.4701197425649897,-1.5079338834107645
0.9139275286662581,-1.2489725970020686,1.136428637647984,-0.6124780029728379,1.8896114700341824,1.3666066492054743,-0.7574329484451577,0.9719587049127055,0.7917367855071773,1.136428637647984,-1.0931510315301183,1.3666066492054743,0.46649381155445224
-1.4318983550760778,0.5850721279822044,-1.879851986029843,0.6486080527830215,-0.26900220874666736,-1.5630234254190196,-0.8743702354040626,0.6972015143299227,0.6490984175328025,-1.879851986029843,2.9447752153435967,-1.5630234254190196,-1.3179749347206937
-0.968822823678715,1.7811882529719476,-0.5316455167583836,-0.1089110154168005,0.027611172054333156,0.3314707960038804,-0.7574329484451577,0.6272633203634045,-0.14411006778811128,-0.5316455167583836,0.2689410139707409,0.3314707960038804,-1.1221807397613224
-0.25475940931901375,1.0635185779781018,0.0881892891376577,-0.2566921317279884,-0.9968156585535277,-1.147013276093082,1.3521157082934843,-0.956337214450057,-0.7668483084567232,0.0881892891376577,-0.34919093620384617,-1.147013276093082,-0.36870973160837456
-0.3485189489489524,0.34584890298425575,0.3018275391566973,-0.03365536149972684,-0.5786822583054212,-0.8297739945750167,1.1042086599406056,-0.4068228332845057,-0.3389332045335986,0.3018275391566973,-0.45378909879674767,-0.8297739945750167,-0.6118390737539723
-1.3078480795186616,-0.2123386220109578,-1.7196202229981212,0.4438924477233689,-0.8360956328331618,0.058640737380411895,-0.743400474010092,0.6822147584799596,-0.8468649539057628,-1.7196202229981212,2.424825691394997,0.058640737380411895,-1.1173173564760348
-0.6415568829995225,1.0635185779781018,-1.3496130574742415,-0.8017947960453765,-0.15140218992688742,1.9008972636158121,-0.7948528802720098,0.6772191731966338,-0.7459744009482779,-1.3496130574742415,1.1366015012274593,1.9008972636158121,0.06012271699715983
-0.5801354600616567,0.34584890298425575,-0.7923912758381065,0.04708192321656652,-0.6636156052308179,1.4405605762710767,-0.808885354707079,0.692205929046604,-0.9616714452022106,-0.7923912758381065,0.626597065032811,1.4405605762710767,-0.30453876598802504
0.7834726261016457,-0.2123386220109578,0.45500921132560745,-0.044100407411569564,-0.15140218992688742,-0.059258361946480494,-0.7621104399235163,0.5823030528134938,-0.18237889822026063,0.45500921132560745,-0.564679377144453,-0.059258361946480494,0.7812816171001843
-0.40558312564421756,-0.29207969701027403,-1.355990018698646,-0.32164280954738916,0.5019312479607789,-1.5705507704131378,-0.7013030507048846,0.7271750260298632,1.6545249625229077,-1.355990018698646,1.3388687744300778,-1.5705507704131378,0.5640392844047271
0.05087779097522093,-0.052856472012325365,-0.6981945806809438,0.7987759200635263,0.46665124231484495,-1.3034827841660497,0.9030765263712894,-1.380961963532535,1.557113394150164,-0.6981945806809438,0.7537099781303702,-1.3034827841660497,0.7107921839836571
1.0074770805254694,-0.5313029220082227,1.4661226029580867,0.5754023464651133,0.04851784206673848,-0.23660367953718653,1.2538883872480038,-1.475878083915675,0.17943549859278787,1.4661226029580867,-1.0085796969238239,-0.23660367953718653,0.3736038408564477
0.4794103340878695,-0.6907850720068551,0.14965991353810978,1.6902581924581765,-0.8060422946903292,0.07301503785146117,0.3698424978386831,-1.0212798231332638,-0.7355374471940554,0.14965991353810978,0.11307828587625005,0.07301503785146117,0.6136706524692979
-0.017735713110070196,0.6648132029815206,-0.7416738618247007,-0.9369627365896637,1.4518780666494457,2.402018781297982,-0.8977576927958456,0.8520646581129437,-0.01538763815269948,-0.7416738618247007,0.2393307079145159,2.402018781297982,0.6359668554589109
-0.49918517444611055,-0.2123386220109578,-0.018549688714126194,0.45197048104378035,-0.056015507995288136,-0.6174574853562771,-0.05580922669172883,-0.5566903917842009,0.24205722111812275,-0.018549688714126194,-0.06949676849765293,-0.6174574853562771,-0.657720564263031
0.9848508982295546,-0.1325975470116416,1.6197373079388155,0.9118710369280995,-0.9811356560442237,-0.254287713169471,0.9451739496764934,-1.1461694552163442,-0.9025287072616162,1.6197373079388155,-1.015035266185555,-0.254287713169471,0.2651362934687775
1.208802855710696,-1.8869011969965985,1.5125651127993296,2.2574777029208826,-0.12526885241138078,-1.3612691347000634,-0.995985013841326,0.9220028520794691,0.9900389068374057,1.5125651127993296,-0.6944587083960554,-1.3612691347000634,0.5603768971730465
